,Unnamed: 0,Mean Zero Crossing Rate,Mean RMS,Standard Dev. RMS,Skewness RMS,Mean Spectral Centroid,Mean Spectral Bandwidth,Mean Spectral Contrast,mfcc length,mean mel spectogram,mel spectrogram deviation,CQT Mean,CQT Std,CQT Skew,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_amean,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,MeanUnvoicedSegmentLength,equivalentSoundLevel_dBp,Age,Gender,Smoker,Lives
21,21,0.008353652468,0.04846547,0.03166609,4.382932663,41.74102779,59.87353852,19.93310907,6.6184072,1.3099549,33.960052,-18.213604,8.470365,-0.5937001705,0.03076977842,0.5294523239,0.02027101628,0.02710042149,0.03865402937,0.01838301308,0.4245016873,0.5509821773,0.2751333714,0.2338283956,0.1385355592,1.371302247,22.48393631,0.189896211,21.34568214,0.2180266827,21.84319878,0.1870374084,22.50124931,0.1822803617,-201.0,-201.0,-201.0,-42.27482224,62.56531906,-0.08624146879,0.01797337644,0.1387993097,2.351175547,19.93000031,-24.71800232,39,0,0,0
830,830,0.0103254379,0.18286425,0.04117851,0.9481834173,30.69575922,41.23495386,21.22767788,11.770367,15.195902,138.21808,-8.236378,7.209646,-0.6946974397,0.07461905479,0.3627972901,0.05096904188,0.06966875494,0.09694494307,0.04597590119,0.9511837363,0.5110595822,0.8215744495,0.4698298573,0.6038603187,0.6863095164,22.92780113,0.1453600675,21.86396408,0.1542782933,22.38482094,0.1254789531,22.97327805,0.1777705997,-201.0,-201.0,-201.0,-42.2954216,57.79478073,-0.09493968636,0.01141209062,0.603695035,6.203101635,19.93000031,-14.50400162,17,1,0,1
545,545,0.01143884355,0.1454334,0.03263759,0.3738415837,33.13664405,34.13431991,20.46000497,11.297859,10.255823,85.07557,-5.6918516,8.582994,-0.7935279608,0.05448076129,0.564687252,0.03003590181,0.04386922345,0.07804556936,0.04800966755,1.148865342,0.7137809992,0.6990235448,0.3424576819,0.4373615384,0.9849919081,21.99603844,0.1044619158,21.49670982,0.136363402,23.60836792,0.1255063266,26.04358673,0.1013049185,-201.0,-201.0,-201.0,-42.37188721,57.39270782,-0.09020203352,0.01420395449,0.4376277924,4.702351093,19.93000031,-16.47919655,35,1,1,1
209,209,0.006615122412,0.13190928,0.03514861,-0.122172676,32.52811479,42.90995154,20.38647111,10.184998,6.8845015,64.80104,-8.822139,10.063982,-0.3887808025,0.05575386062,0.4732925296,0.03934672475,0.0488791801,0.06353060901,0.02418388426,0.6779726148,0.4601464868,0.7076893449,0.5075427294,0.362485379,1.014002323,20.89533615,0.1462186426,19.77395821,0.1860167682,21.23913193,0.1626757681,23.34814644,0.1310649365,-201.0,-201.0,-201.0,-42.33956146,62.80942917,-0.08986694366,0.01344293077,0.3627129197,3.651825905,19.93000031,-17.26578903,23,1,0,1
780,780,0.008017764729,0.16305257,0.044393227,1.585309744,27.04075267,38.0143158,21.92353083,11.41317,8.976353,90.388535,-7.67921,7.3847804,-0.6277270913,0.06982538104,0.3230100572,0.05106462166,0.06748720258,0.0843577683,0.03329314664,0.9102269411,0.6187971234,0.7693405747,0.4714590609,0.5046085715,0.6564480066,20.83474541,0.1146921739,19.82542992,0.1551062614,21.58232117,0.143609032,24.01218605,0.1174374819,-201.0,-201.0,-201.0,-42.05982971,60.38004303,-0.0915665105,0.0115187671,0.5042149425,6.953476906,19.93000031,-15.40336704,50,0,0,0
537,537,0.007171825239,0.19850115,0.07596305,0.8000446558,39.59131786,60.73714206,21.953196,11.597304,8.871105,68.943245,-7.903979,7.094294,-0.6905469894,0.08228524774,0.3889922798,0.05430864915,0.07643089443,0.1123384237,0.05802977458,0.76324296,0.4602441788,0.9452313185,0.7408790588,0.5102904439,0.8003107905,23.16251373,0.1935759485,21.01815224,0.1951610595,20.31917763,0.1601124257,20.67329788,0.20689179,-201.0,-201.0,-201.0,-42.37188339,63.84928894,-0.09538918734,0.009835416451,0.5086138248,5.052526474,19.93000031,-13.416502,20,0,0,1
482,482,0.0120484176,0.114220604,0.056729,-0.13929905,31.82812595,42.75497612,20.61875639,10.215822,7.378139,85.95371,-10.4980345,11.504262,0.1344570369,0.04133215174,0.7860897183,0.02135161683,0.03196826205,0.04704458266,0.02569296584,0.5329239964,0.2175381184,0.5845407844,0.5891032815,0.2784090638,1.402596951,22.32635689,0.102657333,21.76826477,0.1229266077,23.55019188,0.1101008505,25.57033157,0.1119002029,-201.0,-201.0,-201.0,-42.17416382,57.45479202,-0.08697445691,0.01657552831,0.2789331079,2.751375675,19.93000031,-17.86151314,45,1,0,0
332,332,0.02037718949,0.1157703,0.045150276,0.3595322967,65.86482528,73.15541892,19.97081243,10.22506,6.7563453,46.91214,-8.855489,8.397298,-0.3949145377,0.06853931397,0.6590491533,0.03275708109,0.04831001163,0.1126997173,0.07994263619,0.7836834788,0.3847112954,0.6306881309,0.4530082047,0.373763442,0.8491441011,31.73359871,0.2063465714,29.5728817,0.165554136,23.69130516,0.1442971826,16.28833008,0.4902508259,-201.0,-201.0,-201.0,-42.81768417,58.41597748,-0.1044723988,0.01381925121,0.3736596406,3.351675987,19.93000031,-18.08216667,22,1,1,1
90,90,0.009140500597,0.098012544,0.03490573,1.862422228,33.61616278,43.25681621,20.31685325,9.519793,4.5442953,55.85492,-9.973816,10.238448,-0.5445827842,0.04439470917,0.5608484745,0.02639254555,0.03706188127,0.05941312015,0.0330205746,0.5372494459,0.4783534706,0.4862261713,0.2831423581,0.2639502585,1.011301994,21.47562218,0.1524190754,20.49053383,0.1845172942,21.99993896,0.164624244,24.10677719,0.1488071084,-201.0,-201.0,-201.0,-42.28831482,60.87297821,-0.08736789972,0.01541656256,0.26450032,3.051525831,19.93000031,-19.63155365,23,1,0,1
79,79,0.01804463575,0.14711034,0.029369455,0.3172842264,45.53277983,45.79719153,20.7247411,11.198597,10.3790655,72.89606,-3.9196508,6.6571403,-0.682625711,0.06655749679,0.4466761947,0.03908964992,0.0594750829,0.09391078353,0.05482113361,0.8938339353,0.5467997193,0.6862953305,0.402167052,0.4641437531,0.7445474267,27.70796967,0.1471572816,27.74368858,0.1550942659,27.27571678,0.1174598932,24.87466049,0.1362537146,-201.0,-201.0,-201.0,-42.80664063,57.57106018,-0.1048272699,0.01323108841,0.4651934206,4.602301121,19.93000031,-16.44109917,25,0,0,1
535,535,0.008384753185,0.124152675,0.03830206,0.4849206507,34.36602822,43.3365339,20.59614698,10.570957,7.2554855,66.86079,-7.497468,9.654233,-0.7103018165,0.04894336686,0.6233577132,0.0271644704,0.03839181736,0.06455559283,0.03739112243,0.7485587001,0.5036700964,0.5913604498,0.3573306501,0.3160142899,1.127196908,21.42531776,0.1433703601,20.19355965,0.1725111753,21.37053871,0.1604938209,23.24973679,0.1568332016,-201.0,-201.0,-201.0,-41.94436264,60.09041977,-0.08654778451,0.01476158388,0.3165213168,3.601800919,19.93000031,-17.64691162,22,1,0,1
287,287,0.01513982882,0.16700004,0.036607474,0.1689828187,41.09955411,48.37536539,20.90448917,12.325825,12.800052,96.51674,-5.404894,8.558296,-0.6754835248,0.07183378935,0.41304636,0.04564648122,0.06442778558,0.0957390964,0.05009261519,0.9273699522,0.5122389793,0.7419796586,0.4512984753,0.5327743292,0.7934150696,26.03229713,0.1376913041,25.37438965,0.152049467,25.40051842,0.1496778727,24.99567223,0.1537629217,-200.6454315,-200.659729,-201.0,-42.52111816,57.7486763,-0.1011678055,0.01179009583,0.5336344838,5.802901745,9.934999466,-15.30009842,50,1,1,0
465,465,0.005153388734,0.24513395,0.043210894,-0.6294874549,27.46691989,41.65858474,21.42012281,12.471183,17.446321,171.34453,-6.0934553,8.214461,-0.2538023889,0.09200589359,0.3096497059,0.070175834,0.08688464016,0.1113317162,0.04115588218,1.007410645,0.5331219435,0.9580783248,0.5021950603,0.6609675288,0.7505292892,20.98266792,0.1158397198,19.80629921,0.1423760056,21.05667686,0.1264837831,22.84210014,0.1265607923,-201.0,-201.0,-201.0,-42.47337723,64.28567505,-0.09708733112,0.009631521069,0.6612493396,8.604302406,19.93000031,-12.04422379,40,1,1,0
361,361,0.0140668541,0.12306918,0.04524223,-0.1969116479,41.78253224,52.23705311,21.45138748,10.823342,7.887303,70.63491,-8.462974,9.224865,-0.2306190282,0.05689560995,0.5211375356,0.03230161592,0.04685666785,0.08153276891,0.04923115298,0.6885911822,0.4787234962,0.592551887,0.3951926529,0.3775475025,0.8152494431,26.1175766,0.1444239169,25.33578491,0.1513965875,24.97607231,0.1258812398,24.09144783,0.1532014012,-201.0,-201.0,-201.0,-42.50841141,57.435009,-0.09841018915,0.01379167102,0.3783566654,3.551775932,19.93000031,-17.62059021,30,1,1,1
853,853,0.01328933619,0.1912388,0.028675705,0.07330738008,35.63292477,41.13346053,21.76597759,12.14668,16.713484,133.54663,-2.3090625,7.6600227,-0.3719286621,0.07617393881,0.3953208327,0.05167427659,0.06752235442,0.1001585871,0.04848431051,0.9766500592,0.5671388507,0.8445600867,0.4951579571,0.5901854038,0.6562191248,23.23911667,0.1109846011,22.64627457,0.1216093078,23.9644413,0.09964490682,25.28252602,0.1073784083,-201.0,-201.0,-201.0,-42.3473053,56.95075226,-0.09658429772,0.01133686956,0.5903688073,6.153076649,19.93000031,-14.22205448,20,1,0,1
821,821,0.01052137241,0.118334524,0.04036651,0.317896843,29.47332938,42.84805228,21.07388122,9.583533,6.661929,69.68027,-12.737718,8.474734,-0.2451651841,0.05362395942,0.4376930892,0.03388565406,0.04766066372,0.07068484277,0.0367991887,0.592648387,0.3413625658,0.5543912649,0.3484126627,0.3689891994,0.7863493562,22.21168518,0.1110713184,21.41926384,0.1360845268,22.95764351,0.1182032302,24.87552834,0.09616103768,-201.0,-201.0,-201.0,-42.2557373,57.83946228,-0.09095990658,0.01376944035,0.3692744374,4.302151203,19.93000031,-18.02936363,45,1,1,0
384,384,0.01275129379,0.16300766,0.028653255,-0.6516376734,41.3531756,46.38934528,20.49911874,12.31485,12.328114,85.965996,-5.7802634,7.933168,-0.8090260029,0.06701441854,0.4727907479,0.04295549542,0.05707337335,0.08901874721,0.04606325179,0.9133182764,0.5990952253,0.6547760963,0.3059391677,0.5078101754,0.8052581549,25.41007233,0.1293694228,24.4634819,0.1378717721,23.78609276,0.1280803382,22.41675186,0.1781256199,-201.0,-201.0,-201.0,-42.56414413,57.25585175,-0.09853785485,0.01264824439,0.5088434815,4.702351093,19.93000031,-15.59151936,25,0,0,0
502,502,0.01254291899,0.13862562,0.049507547,-0.0393756032,37.01182778,43.3795509,20.59439086,11.185773,9.647025,87.324585,-8.206593,8.747329,-0.2915788293,0.05410460755,0.6192488074,0.0294136405,0.04263050482,0.07484025508,0.04542661458,0.8843456507,0.6017124653,0.7352946997,0.5175010562,0.4119588435,1.037740946,23.71056747,0.1282909513,23.28561783,0.1519460082,24.40426636,0.1264491975,25.14689827,0.1103925407,-201.0,-201.0,-201.0,-42.21839523,57.33618164,-0.09332428873,0.01452137809,0.4104847312,3.951976061,19.93000031,-16.56059837,45,0,0,1
468,468,0.01292234773,0.11710173,0.047261715,-0.3979596198,38.03844452,42.22662212,19.71991886,10.230779,7.4406023,75.11315,-8.277445,10.962798,-0.4874462485,0.04264543205,0.7760117054,0.02214112133,0.0311654564,0.05431809276,0.03217697144,0.7109396458,0.4572714567,0.6218063235,0.4474968612,0.2792633474,1.247788548,22.82239914,0.1201069802,22.49645805,0.1472880393,24.37481117,0.129266277,26.2807827,0.1193175241,-201.0,-201.0,-201.0,-42.34304047,57.29562759,-0.08908975124,0.0165088512,0.279401958,3.151575804,19.93000031,-17.93460655,40,1,0,1
656,656,0.01222880175,0.099793054,0.026265115,0.539665997,38.72516448,49.58031149,20.59291067,9.227206,4.7673388,36.53047,-8.946529,8.970986,-0.7215775847,0.0485146828,0.4731348157,0.03154697269,0.04217429087,0.06249203533,0.03094506264,0.8398933411,0.6345409155,0.5642843843,0.3353784382,0.3122703731,0.8061298728,24.40395927,0.1377728134,23.29395676,0.14452371,22.94203758,0.1253029406,22.31102371,0.1731038988,-201.0,-201.0,-201.0,-42.11270142,57.39270401,-0.09213700891,0.01482800953,0.3129782081,4.652326107,19.93000031,-19.65456963,26,0,0,0
486,486,0.01313694268,0.11036488,0.041272875,0.7014618516,42.87180273,61.08740566,21.26608128,10.486581,6.110018,59.951378,-10.883974,8.812224,-0.2028226256,0.05337055773,0.5261690617,0.03293670341,0.04650651291,0.06688293815,0.03394623473,0.7059877515,0.3819729388,0.6269039512,0.6311681867,0.3533270359,0.8899344802,25.92257309,0.1744405478,23.86310577,0.1460653841,22.68291664,0.2000313699,22.69119835,0.2263291031,-201.0,-201.0,-201.0,-42.53217697,57.66792679,-0.09428097308,0.01320341229,0.3539540768,4.202101231,19.93000031,-18.54619598,42,1,1,1
268,268,0.01328622611,0.10458603,0.043540124,-0.006701035891,36.04578299,44.98028269,21.07815552,10.390124,5.99006,62.37839,-10.192256,9.120701,-0.4849079549,0.04488405585,0.5674259663,0.02682474256,0.03749587014,0.05795470625,0.0311299637,0.6893014312,0.5479103923,0.5517424941,0.495662719,0.3089724183,1.137070537,24.37549973,0.1295493245,23.60288239,0.1378481388,24.17436028,0.1237912625,24.65944481,0.1370292157,-201.0,-201.0,-201.0,-42.61826706,56.96445847,-0.09238746017,0.01545218937,0.3097457886,3.301650763,19.93000031,-18.8898716,55,1,1,0
583,583,0.01010773288,0.08120951,0.04069949,1.12408483,37.43580577,53.38643253,19.92449931,8.026232,3.78267,52.42048,-15.423543,8.895196,-0.4789427519,0.037741106,0.6072707772,0.020177681,0.03235849738,0.05055322498,0.03037554398,0.592869699,0.3336752057,0.4906267524,0.3739335537,0.2453563958,1.171654701,22.81521606,0.1477787495,21.94226646,0.1717173904,22.74912262,0.1342632025,23.51911926,0.1358682811,-201.0,-201.0,-201.0,-42.15995789,57.62384796,-0.08680251986,0.01696900278,0.2455824614,3.951976061,19.93000031,-20.71218681,26,0,0,0
264,264,0.01330799662,0.11145948,0.031932406,0.8779496551,38.27328778,49.46552262,21.05681143,10.277486,6.040623,56.163643,-7.5990887,7.0729675,-0.829904139,0.05458474904,0.4016703367,0.03683067858,0.05002939701,0.06925186515,0.03242118657,0.7283447385,0.5751702189,0.5420164466,0.353235513,0.3691650033,0.7223157287,24.86976242,0.1282833368,24.17866135,0.1329727471,24.58511543,0.1101316437,24.81035423,0.1200834364,-201.0,-201.0,-201.0,-42.42284775,57.82677078,-0.09661306441,0.01364818402,0.3698467314,4.75237608,19.93000031,-18.67703056,45,1,0,1
843,843,0.006117510947,0.22659016,0.056472667,1.062300086,25.57665192,35.9460496,21.73134015,12.254998,15.907637,126.90029,-6.0091014,8.462846,-0.7351990938,0.08564751595,0.3486665189,0.05991834402,0.08120366931,0.1103341728,0.05041582882,1.060269475,0.4907762408,1.037237287,0.5216847658,0.6384116411,0.6620182991,20.11640739,0.113483265,18.80552292,0.1525470167,20.45166206,0.1422968507,23.01020432,0.1194488257,-201.0,-201.0,-201.0,-42.11092758,61.28749847,-0.09166581929,0.01010394469,0.6387310028,7.903952122,19.93000031,-12.59175491,21,0,0,1
284,284,0.01493456409,0.037495453,0.037333205,4.859295368,45.36697943,62.5625956,19.64523607,5.851606,1.2839994,44.686016,-20.335325,8.918035,-0.2888750136,0.02508254535,0.6219183207,0.01533710398,0.0215485692,0.03097401932,0.01563691534,0.3721708059,0.4900961816,0.2783480883,0.4475512505,0.1137656793,1.444553614,27.6886425,0.133501634,27.34759903,0.1403726041,25.81951523,0.1119925901,22.35730362,0.1920827031,-201.0,-201.0,-201.0,-42.50606537,57.35098267,-0.09370999783,0.02039968036,0.1138831377,1.750875473,19.93000031,-25.44886017,14,1,0,1
518,518,0.01142640326,0.13018507,0.041202825,0.008836005814,35.45441573,44.45478899,21.035377,10.53577,8.311328,77.676125,-9.144413,8.705282,-0.7507272363,0.05599812418,0.5017869473,0.03271160275,0.05033448339,0.07437345386,0.04166185111,0.8044946194,0.5007391572,0.6971213818,0.5258207917,0.4108766317,0.9167126417,23.40335083,0.1656848192,22.50383949,0.1627146751,23.43716049,0.1357446164,24.63993454,0.1563163102,-201.0,-201.0,-201.0,-42.26982117,57.65430069,-0.09280458093,0.01357556507,0.411854893,4.702351093,19.93000031,-17.25836182,40,1,1,0
372,372,0.01274196357,0.08894743,0.029612746,0.3398110569,32.37487112,43.34246169,21.09812659,8.358166,4.0244503,40.881744,-12.650199,7.633279,-0.3655465245,0.04316239804,0.457011044,0.02932361327,0.03788756207,0.05169310048,0.02236948721,0.5497067571,0.3711701334,0.5298042893,0.4166124165,0.2843554914,0.9113006592,23.17603683,0.1241932437,22.83790398,0.1445906758,24.51404572,0.1129341796,26.06404305,0.09625846893,-201.0,-201.0,-201.0,-42.44337463,57.07518387,-0.09130943567,0.0155176539,0.2849289775,4.702351093,19.93000031,-20.53304672,45,1,0,1
405,405,0.01220703125,0.113288395,0.048931725,0.4477264285,35.64585578,51.19946956,21.1891541,9.770513,7.0319257,79.704155,-12.302211,8.339721,-0.1249396428,0.05347558483,0.4591762125,0.03369765729,0.04852099344,0.0698280409,0.03613038361,0.7357578874,0.6170698404,0.6791293025,0.5104199648,0.3784382939,0.8894740939,24.66304779,0.1337279677,23.68272591,0.136793375,23.67425537,0.1099022999,23.48076248,0.1283835769,-201.0,-201.0,-201.0,-42.60348892,57.06150055,-0.09493412822,0.0139772417,0.3784572482,4.802401066,19.93000031,-18.07356644,42,1,1,0
729,729,0.01157257663,0.12200928,0.03786512,0.1338539273,34.23648987,43.95393445,20.9936566,10.453587,6.825454,63.649292,-7.391846,8.885757,-0.2891711891,0.05404401198,0.4780771434,0.03590549529,0.04741393402,0.06678333879,0.0308778435,0.8372808695,0.7161638141,0.5804933906,0.3777351081,0.3677748442,0.8185039759,23.16769218,0.1276948005,22.40841675,0.1455588788,23.4734993,0.1242859662,24.64153481,0.1144369245,-201.0,-201.0,-201.0,-42.40510559,58.7057724,-0.09285914898,0.01387456711,0.3685094118,3.951976061,19.93000031,-17.84329796,40,1,1,0
569,569,0.01415393611,0.13710022,0.039782815,0.2617576718,36.64684635,39.27071937,20.88154776,10.89776,9.23249,79.76104,-7.373933,9.4098215,-0.4742513597,0.05972511694,0.4650526047,0.03810787201,0.05265663937,0.07720312476,0.03909525275,0.9604433179,0.7193450928,0.6671211123,0.4837339222,0.4362099171,0.8628216982,24.00823021,0.1424307972,23.82623672,0.1621637195,25.35988235,0.1249735132,26.51408005,0.09672881663,-201.0,-201.0,-201.0,-42.49065018,56.99312592,-0.09639984369,0.01345660258,0.4367245138,4.202101231,19.93000031,-16.87625313,48,1,0,1
